agreement,best_secondary,ci_pin,config_version,container_hint,declared,disagreement_kind,engine,ev_id,export_preset_hint,readme_hint,recovered_minor,repo_id,schema,secondary_count,v
agree,4.7.1,4.7.1,5,,4.7,,godot,4a3d577534b0,,4.7.1,,Orama-Interactive/Pixelorama,validation,16,0.1
agree,4.7.1,4.7.1,5,,4.7,,godot,4a3d577534b0,,2.1,,godotengine/godot-demo-projects,validation,4,0.1
agree,4.3,4.3,5,,4.3,,godot,4a3d577534b0,,,,mbrlabs/Lorien,validation,5,0.1
disagree,4.5.1,4.5.1,5,,4.2,declared-older,godot,4a3d577534b0,,4.5,,dialogic-godot/dialogic,validation,4,0.1
disagree,3.5.1,3.5.1,5,,4.7,different-line,godot,4a3d577534b0,,,,RodZill4/material-maker,validation,7,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,liangxiegame/QFramework,validation,0,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,godot-rust/gdext,validation,0,0.1
no-secondary-signal,,,5,,4.5,,godot,4a3d577534b0,,,,TokisanGames/Terrain3D,validation,0,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.3,,gdquest-demos/godot-shaders,validation,1,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.6,,nathanhoad/godot_dialogue_manager,validation,5,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.5.1,,godot-rust/gdnative,validation,4,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,3.5,,bitbrain/beehave,validation,2,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,HungryProton/scatter,validation,0,0.1
prose-only,,,5,,4.6,,godot,4a3d577534b0,,4.6.2,,gdquest-demos/godot-open-rpg,validation,2,0.1
agree,3.2.3,3.2.3,4,,3.x,,godot,4a3d577534b0,,,3.2,git-learning-game/oh-my-git,validation,3,0.1
prose-only,,,5,,4.6,,godot,4a3d577534b0,,4.6.3,,GDQuest/learn-gdscript,validation,1,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,bitwes/Gut,validation,0,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.4,,godot-jolt/godot-jolt,validation,1,0.1
prose-only,,,5,,4.6,,godot,4a3d577534b0,,4.6,,Zylann/godot_heightmap_plugin,validation,3,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,touilleMan/godot-python,validation,0,0.1
prose-only,,,3,,,,godot,4a3d577534b0,,3.0,,gdquest-demos/godot-3-demos,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,gdquest-demos/godot-4-procedural-generation,validation,0,0.1
prose-only,,,5,,4.5,,godot,4a3d577534b0,,4.3,,SirRamEsq/SmartShape2D,validation,2,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,protongraph/protongraph,validation,0,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,nezvers/Godot-GameTemplate,validation,0,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.7,,Maaack/Godot-Game-Template,validation,1,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,KoBeWi/Metroidvania-System,validation,0,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,GDQuest/godot-steering-ai-framework,validation,0,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,elringus/sprite-dicing,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,drwhut/tabletop-club,validation,0,0.1
